seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
1.4441108703613281,18.889171600341797,2.7940025329589844,18.533836364746094,2.461353302001953,18.966960906982422,0.8550605773925781,18.745756149291992,1.0055885314941406,17.92630958557129,0
0.27027320861816406,19.023094177246094,2.330282211303711,18.127389907836914,2.0042724609375,18.418350219726562,-0.9348983764648438,18.58779525756836,6.103336334228516,19.588062286376953,0
0.6969795227050781,18.974214553833008,0.46697425842285156,18.254535675048828,3.020914077758789,18.15064239501953,1.5797557830810547,17.790849685668945,0.7501926422119141,18.35413360595703,0
-0.030315399169921875,18.455394744873047,2.363515853881836,18.002172470092773,0.7174510955810547,18.59238624572754,4.387142181396484,18.311845779418945,1.3247528076171875,18.814411163330078,0
3.3992557525634766,18.6591739654541,3.606647491455078,17.983154296875,1.6591930389404297,18.12852668762207,3.276468276977539,18.63282012939453,2.3348007202148438,18.0650634765625,0
3.5532398223876953,18.473567962646484,1.8746662139892578,18.092235565185547,1.704336166381836,18.621925354003906,-0.41165733337402344,18.486356735229492,3.6233348846435547,18.996198654174805,1
3.0843429565429688,18.044958114624023,3.5185985565185547,18.146577835083008,2.6597156524658203,18.147884368896484,2.970478057861328,17.777559280395508,2.269611358642578,18.08757972717285,1
2.631925582885742,17.67022705078125,6.582695007324219,18.013500213623047,3.272550582885742,18.946456909179688,3.686857223510742,18.54514503479004,1.4001712799072266,18.71111488342285,1
4.246013641357422,19.231521606445312,2.507396697998047,18.14247703552246,4.350061416625977,18.04096031188965,2.520355224609375,19.04021453857422,0.6815776824951172,18.821645736694336,1
4.162387847900391,18.540685653686523,2.1884212493896484,18.02043342590332,2.208589553833008,18.70836639404297,0.9834384918212891,18.593067169189453,3.5669212341308594,18.239967346191406,2
2.983125686645508,19.058692932128906,2.06195068359375,18.23140525817871,3.5191001892089844,18.373247146606445,3.3503551483154297,18.775598526000977,3.7080917358398438,18.15437126159668,2
3.458944320678711,18.74619483947754,3.3460769653320312,18.17677879333496,2.795196533203125,18.659465789794922,5.2283935546875,18.6804256439209,2.6519718170166016,17.749942779541016,2
3.141481399536133,18.65023422241211,1.8238582611083984,17.832796096801758,1.8537235260009766,17.989652633666992,2.5141849517822266,18.570228576660156,6.13641357421875,18.701154708862305,2
3.3292980194091797,18.808700561523438,2.5826416015625,17.99627113342285,5.7343902587890625,18.098186492919922,1.2214431762695312,18.251483917236328,1.0919818878173828,18.68238067626953,4
3.141481399536133,18.65023422241211,4.817354202270508,18.24359130859375,3.778045654296875,18.87923812866211,3.82635498046875,18.767698287963867,6.010601043701172,18.768339157104492,6
3.3292980194091797,18.80870246887207,6.453516006469727,18.475229263305664,3.4429588317871094,18.046926498413086,3.3503551483154297,18.775598526000977,0.6815776824951172,18.821645736694336,3
2.770139694213867,17.614397048950195,2.9737091064453125,17.97210693359375,3.4429588317871094,18.046926498413086,3.454038619995117,18.407424926757812,4.554618835449219,18.806819915771484,0
3.706378936767578,17.736003875732422,0.7609825134277344,18.00300407409668,2.1816444396972656,18.88358497619629,2.186380386352539,18.613483428955078,3.8324317932128906,18.791608810424805,0
3.8856544494628906,18.73569107055664,3.4815216064453125,18.416610717773438,5.537996292114258,18.35191535949707,5.267452239990234,18.84525489807129,3.050037384033203,18.659706115722656,0
2.9427146911621094,18.096031188964844,3.5869884490966797,18.16343879699707,5.7343902587890625,18.098186492919922,2.033262252807617,18.527013778686523,2.2173194885253906,17.991683959960938,0
3.0279064178466797,19.2075138092041,3.617115020751953,17.797100067138672,0.9012432098388672,18.03017234802246,1.0661983489990234,18.91527557373047,3.050037384033203,18.659706115722656,0
2.538858413696289,18.3767147064209,2.280303955078125,17.7426700592041,3.2911815643310547,18.222890853881836,1.0661983489990234,18.915273666381836,0.43364715576171875,18.283689498901367,0
3.4731388092041016,18.721494674682617,2.8256378173828125,18.038061141967773,2.345205307006836,18.864192962646484,1.4082508087158203,17.276870727539062,5.476102828979492,18.462100982666016,0
1.2152519226074219,18.37418556213379,2.9097366333007812,18.318899154663086,3.7968807220458984,18.85456085205078,3.7576255798339844,18.559406280517578,3.050037384033203,18.659706115722656,0
3.540121078491211,18.561725616455078,3.7345523834228516,18.65427589416504,1.7146186828613281,18.87372398376465,4.3760986328125,17.851634979248047,1.0772018432617188,18.595874786376953,0
2.9907169342041016,18.46661949157715,0.9027652740478516,17.773834228515625,3.720235824584961,17.88425064086914,4.821292877197266,18.600448608398438,0.8835964202880859,17.86867904663086,0
2.1819210052490234,17.569887161254883,5.141490936279297,18.090852737426758,3.0918426513671875,18.825780868530273,5.750219345092773,18.939041137695312,2.8571338653564453,18.10170555114746,1
2.2672863006591797,19.012758255004883,1.7595844268798828,17.711856842041016,3.795072555541992,18.188100814819336,3.833963394165039,17.741493225097656,2.321788787841797,17.863378524780273,1
2.8924713134765625,17.75912094116211,2.2668819427490234,18.2120304107666,1.8683586120605469,18.170515060424805,2.9635353088378906,17.748687744140625,1.2224750518798828,18.274076461791992,1
3.565906524658203,18.546689987182617,1.8566455841064453,17.924413681030273,3.708740234375,18.172168731689453,1.8827857971191406,17.39581871032715,2.0936717987060547,18.120988845825195,0
0.9197483062744141,18.859888076782227,4.122255325317383,18.31366729736328,1.8683586120605469,18.170516967773438,2.5658130645751953,18.78154182434082,0.5678958892822266,18.65392303466797,0
1.9965343475341797,18.2877197265625,3.3732852935791016,18.25582504272461,2.6169605255126953,18.34145736694336,3.944366455078125,18.123926162719727,1.906179428100586,17.961483001708984,0
1.5472488403320312,18.28611183166504,3.1181564331054688,18.888683319091797,3.3954410552978516,18.037006378173828,3.1411972045898438,18.042766571044922,1.4115180969238281,18.18389129638672,2
3.4403648376464844,17.951499938964844,3.576181411743164,18.253705978393555,1.588918685913086,18.30483627319336,3.6919803619384766,17.64960289001465,4.244209289550781,19.038625717163086,3
1.3305282592773438,18.800668716430664,1.813619613647461,18.356645584106445,3.2784671783447266,18.146381378173828,2.1603755950927734,17.78278923034668,1.975942611694336,18.337833404541016,4
2.3014583587646484,18.588781356811523,-0.18680572509765625,18.40709114074707,3.7623214721679688,19.386938095092773,2.8890933990478516,19.03864288330078,3.9470081329345703,18.333223342895508,0
2.8023853302001953,18.37253189086914,2.584218978881836,18.02774429321289,2.1148509979248047,18.332345962524414,0.7183513641357422,17.304201126098633,-0.8061561584472656,18.550065994262695,4
2.0024375915527344,18.788875579833984,2.8771133422851562,18.086530685424805,1.9775943756103516,18.722108840942383,0.2440814971923828,18.641874313354492,5.150182723999023,18.604921340942383,5
0.5247135162353516,18.652496337890625,3.3151588439941406,18.156646728515625,1.3154373168945312,19.004165649414062,3.1520919799804688,18.660829544067383,3.3987483978271484,18.22416877746582,8
2.5160293579101562,18.488643646240234,3.742185592651367,18.453218460083008,2.2674407958984375,18.56135368347168,2.534435272216797,18.33717918395996,2.4099464416503906,18.7536678314209,5
1.0600414276123047,18.440141677856445,3.7683849334716797,17.747568130493164,2.4586963653564453,18.095460891723633,1.034332275390625,18.656400680541992,2.0576725006103516,18.939592361450195,0
1.9816417694091797,17.628490447998047,2.284608840942383,18.458131790161133,4.059879302978516,18.464887619018555,2.0562744140625,18.416034698486328,0.4657707214355469,18.867685317993164,0
2.9511642456054688,19.074934005737305,-0.10357284545898438,18.349388122558594,2.3092041015625,18.125669479370117,0.34034156799316406,17.3712100982666,2.8825836181640625,18.779417037963867,0
3.425680160522461,18.810155868530273,0.32239341735839844,18.55213165283203,2.489501953125,18.07897186279297,2.0562744140625,18.416034698486328,3.311676025390625,18.263669967651367,0
3.93121337890625,19.065641403198242,3.1181564331054688,18.88868522644043,2.200031280517578,18.222063064575195,3.674867630004883,17.310983657836914,3.3024063110351562,18.828044891357422,1
2.308910369873047,18.894493103027344,2.3097610473632812,18.37419319152832,3.5548171997070312,18.715673446655273,2.339282989501953,18.941871643066406,2.802644729614258,19.147483825683594,1
3.575969696044922,18.680213928222656,0.49494361877441406,18.38035774230957,2.6233863830566406,18.783428192138672,2.956920623779297,18.012121200561523,3.164243698120117,18.03134536743164,1
3.93121337890625,19.065641403198242,0.7501983642578125,18.330951690673828,3.3689956665039062,18.534360885620117,1.5049495697021484,17.47319984436035,1.1091270446777344,18.202381134033203,0
2.3604679107666016,18.57394027709961,1.9478435516357422,18.42467498779297,1.4708824157714844,18.72677993774414,1.9761524200439453,17.653167724609375,4.45136833190918,18.507606506347656,1
2.2817249298095703,18.838247299194336,2.2584705352783203,17.800085067749023,2.316495895385742,18.38309097290039,4.003776550292969,17.81200408935547,3.5143165588378906,18.911808013916016,2
2.60400390625,18.78864288330078,3.4239425659179688,18.01589584350586,1.7201042175292969,18.538360595703125,3.183147430419922,18.579715728759766,1.073629379272461,18.12232208251953,3
3.6244850158691406,19.05426597595215,5.580041885375977,18.700298309326172,2.806333541870117,18.93436622619629,3.604602813720703,18.590063095092773,2.8631420135498047,17.878108978271484,1
5.412147521972656,19.036907196044922,4.555469512939453,18.122142791748047,5.881107330322266,19.17994499206543,6.046358108520508,18.67112922668457,4.280412673950195,18.971139907836914,2
3.6768321990966797,18.65496826171875,9.966800689697266,18.17362403869629,3.0980186462402344,18.7785701751709,4.472951889038086,17.712343215942383,5.016061782836914,18.25364875793457,1
3.6768321990966797,18.65496826171875,6.254758834838867,18.572513580322266,6.948347091674805,18.272655487060547,7.0979766845703125,18.90639877319336,3.027284622192383,18.76235008239746,1
6.510107040405273,18.2786865234375,6.254758834838867,18.572513580322266,2.9146556854248047,18.70412254333496,5.45185661315918,17.427370071411133,7.531595230102539,18.096363067626953,2
6.877325057983398,18.697999954223633,8.264541625976562,18.41084861755371,5.255928039550781,18.28066635131836,5.325435638427734,17.170658111572266,6.126028060913086,18.337848663330078,12
6.030139923095703,17.800521850585938,7.83482551574707,17.936992645263672,5.836174011230469,18.982746124267578,5.315555572509766,18.80167007446289,5.3266754150390625,18.70001220703125,11
4.079477310180664,17.73727798461914,4.6142425537109375,18.580387115478516,1.433074951171875,18.706371307373047,8.880048751831055,18.87277603149414,6.962930679321289,18.542346954345703,7
5.118658065795898,19.21332550048828,9.966800689697266,18.17362403869629,5.721548080444336,18.51679801940918,3.3856773376464844,17.870466232299805,5.340536117553711,18.76832389831543,3
8.870733261108398,18.21148681640625,6.490316390991211,18.20382308959961,7.803056716918945,19.35515785217285,6.358463287353516,17.78791046142578,2.965473175048828,19.016021728515625,20
3.7240238189697266,18.503013610839844,5.037990570068359,18.386247634887695,2.9146556854248047,18.70412254333496,9.158214569091797,18.718841552734375,3.9862327575683594,18.313697814941406,21
5.1396636962890625,19.20945167541504,6.231767654418945,18.080394744873047,4.585212707519531,18.608482360839844,2.0570926666259766,18.32274055480957,5.341022491455078,18.452360153198242,18
7.7996826171875,19.408170700073242,6.490316390991211,18.203824996948242,5.743106842041016,18.89044761657715,6.885334014892578,18.826007843017578,6.321998596191406,18.710405349731445,17
6.599559783935547,18.295509338378906,5.062374114990234,17.912275314331055,6.35148811340332,18.146774291992188,3.694063186645508,18.517459869384766,6.9425811767578125,18.292612075805664,1
4.42926025390625,18.92843246459961,8.903945922851562,18.155418395996094,2.6234893798828125,18.369569778442383,7.059476852416992,19.007726669311523,4.722570419311523,18.158748626708984,0
5.869665145874023,18.464561462402344,3.5051956176757812,18.350465774536133,6.906715393066406,19.348426818847656,6.105766296386719,17.555370330810547,7.8928375244140625,18.614622116088867,0
9.700088500976562,18.4871768951416,4.004871368408203,18.52267837524414,4.865348815917969,18.597627639770508,7.498023986816406,17.90091323852539,3.9469470977783203,18.953596115112305,1
6.809726715087891,18.359073638916016,5.037990570068359,18.386247634887695,2.9146556854248047,18.70412254333496,4.67999267578125,18.819122314453125,3.8023147583007812,18.245073318481445,5
4.856651306152344,18.523456573486328,7.237154006958008,18.56017303466797,7.634147644042969,18.42190933227539,4.67999267578125,18.819122314453125,6.757631301879883,18.16265869140625,5
6.379207611083984,18.498811721801758,4.715034484863281,17.935152053833008,5.775627136230469,18.378999710083008,4.104955673217773,17.65328598022461,6.114688873291016,18.1274356842041,5
4.877752304077148,19.074968338012695,2.6126251220703125,18.431665420532227,6.505441665649414,18.366436004638672,4.139974594116211,18.507915496826172,9.476856231689453,19.429365158081055,2
5.208490371704102,17.81308364868164,5.541952133178711,18.310203552246094,5.277017593383789,18.36737632751465,6.476354598999023,18.978313446044922,5.261789321899414,18.804058074951172,8
5.520597457885742,18.743669509887695,5.632303237915039,17.925846099853516,6.818334579467773,18.275867462158203,6.043539047241211,18.66899871826172,2.1984500885009766,18.878870010375977,10
4.85466194152832,17.58545684814453,1.6943283081054688,18.525062561035156,5.331169128417969,18.428985595703125,4.139974594116211,18.507917404174805,2.677652359008789,18.76143455505371,11
3.816884994506836,18.772518157958984,8.135135650634766,18.327146530151367,2.974435806274414,18.37105369567871,3.1595935821533203,17.66145133972168,6.126028060913086,18.337848663330078,9
7.133087158203125,18.784475326538086,8.669742584228516,18.035247802734375,10.188077926635742,18.166889190673828,10.253156661987305,18.884143829345703,9.867359161376953,18.919368743896484,5
14.8119478225708,17.84732437133789,8.424217224121094,18.48645782470703,11.490187644958496,18.872953414916992,6.964899063110352,17.45187759399414,6.480852127075195,18.635873794555664,3
8.514610290527344,18.307411193847656,13.645004272460938,18.483489990234375,11.483755111694336,18.882551193237305,9.291046142578125,18.068260192871094,14.02651309967041,18.88227081298828,2
7.795265197753906,18.95383644104004,7.579032897949219,17.946409225463867,10.584787368774414,18.23813247680664,9.080022811889648,18.585195541381836,10.689111709594727,18.636154174804688,4
7.68486213684082,18.638946533203125,14.73520278930664,18.572397232055664,10.155866622924805,18.72125816345215,4.904863357543945,18.68610954284668,5.986881256103516,18.761219024658203,19
6.867753982543945,18.79279327392578,6.414028167724609,18.26331901550293,8.352954864501953,18.882537841796875,15.068710327148438,18.616073608398438,10.164478302001953,18.90249252319336,19
6.1911163330078125,18.884857177734375,8.043624877929688,18.032747268676758,13.784016609191895,18.500112533569336,13.175261497497559,18.619638442993164,8.427677154541016,18.882627487182617,16
10.047035217285156,18.574129104614258,12.773898124694824,18.250591278076172,7.234922409057617,18.16156768798828,4.831064224243164,18.408395767211914,9.776103973388672,18.92953109741211,4
10.964834213256836,19.088539123535156,10.573894500732422,18.129770278930664,7.734102249145508,18.22594451904297,10.628618240356445,17.097658157348633,6.5977325439453125,17.93932342529297,29
9.394519805908203,18.496944427490234,14.337185859680176,18.47718620300293,8.267562866210938,18.01146697998047,11.336060523986816,19.14316177368164,11.585675239562988,18.614973068237305,35
7.398431777954102,18.259950637817383,7.525703430175781,18.00530242919922,9.169450759887695,18.84132194519043,15.406002044677734,18.841594696044922,7.696575164794922,18.173545837402344,31
8.583332061767578,18.717023849487305,8.834465026855469,18.387645721435547,12.621191024780273,18.8663272857666,11.396862983703613,17.215320587158203,6.976406097412109,18.681270599365234,24
14.105154991149902,18.16512107849121,6.121976852416992,19.28945541381836,13.784016609191895,18.50011444091797,5.8921966552734375,18.461181640625,14.567298889160156,18.546279907226562,1
7.482576370239258,18.97908592224121,8.564849853515625,18.70881462097168,11.563729286193848,18.67677879333496,9.135379791259766,18.865943908691406,6.954929351806641,18.024749755859375,1
12.931257247924805,18.48347282409668,7.181158065795898,18.300518035888672,8.499082565307617,18.5789737701416,8.126241683959961,18.7771053314209,8.063436508178711,18.31376075744629,1
11.993081092834473,18.781044006347656,12.441222190856934,18.46547508239746,7.699357986450195,17.95760154724121,10.725141525268555,18.939123153686523,10.004617691040039,17.926422119140625,2
6.679380416870117,18.754182815551758,12.141329765319824,18.311588287353516,8.336597442626953,18.78169059753418,12.109128952026367,18.89505386352539,8.59092903137207,18.76654815673828,4
12.518960952758789,19.24421501159668,10.48196792602539,17.937408447265625,14.38393783569336,18.3133602142334,4.294090270996094,18.90074920654297,13.760014533996582,18.651119232177734,5
10.736146926879883,18.737638473510742,8.848112106323242,18.35789680480957,11.064218521118164,18.822744369506836,9.892023086547852,18.510019302368164,13.723174095153809,19.275096893310547,5
11.475170135498047,18.536968231201172,13.15699291229248,18.223857879638672,10.179374694824219,18.86935043334961,6.902956008911133,17.125717163085938,7.098239898681641,18.0260009765625,1
14.8119478225708,17.847322463989258,13.645004272460938,18.483489990234375,11.624323844909668,18.994455337524414,7.571260452270508,18.717988967895508,8.150774002075195,17.87060546875,7
10.66783332824707,18.701648712158203,8.396718978881836,18.06614875793457,7.580549240112305,18.272924423217773,11.544243812561035,18.862211227416992,10.232561111450195,18.34381866455078,10
8.2890625,19.066444396972656,11.269028663635254,18.41114044189453,11.057726860046387,18.641773223876953,17.70154571533203,18.72406578063965,8.66707992553711,18.531957626342773,12
10.510839462280273,18.357881546020508,6.414028167724609,18.26331901550293,7.692573547363281,18.556955337524414,8.662971496582031,18.637178421020508,13.19015121459961,19.09897232055664,7
