seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,Approx Conv (%)
3.4881019592285156,19.911630630493164,1.8882484436035156,18.5751895904541,4.673679351806641,19.0194091796875,-1.7875747680664062,18.442533493041992,8.133447647094727,21.181285858154297,0
1.3521957397460938,19.548259735107422,-0.5190849304199219,18.46358871459961,1.8570117950439453,18.797609329223633,1.5148181915283203,17.75518226623535,2.9417037963867188,19.689157485961914,0
2.6307334899902344,20.074758529663086,3.185270309448242,18.15047836303711,1.500509262084961,18.459260940551758,5.262737274169922,19.63001251220703,0.40941619873046875,19.093992233276367,0
3.9803428649902344,18.801422119140625,2.705434799194336,17.919384002685547,2.5790634155273438,17.9511775970459,4.445707321166992,18.77988624572754,3.6543941497802734,18.87226104736328,0
3.3967418670654297,19.55881690979004,2.4760990142822266,17.681640625,3.2739601135253906,18.812240600585938,1.4592456817626953,18.676937103271484,7.368646621704102,20.732540130615234,1
0.0747833251953125,18.26372718811035,3.8038597106933594,18.265043258666992,3.321226119995117,18.375429153442383,6.055736541748047,19.044538497924805,2.9773387908935547,18.537220001220703,1
2.762531280517578,17.439586639404297,6.684488296508789,18.688922882080078,5.226902008056641,20.12153434753418,5.35417366027832,18.95258331298828,2.4587631225585938,19.2770938873291,1
8.133123397827148,20.73716163635254,1.7723846435546875,17.76752281188965,1.8140010833740234,18.244792938232422,6.664066314697266,19.668819427490234,3.580728530883789,19.717866897583008,1
6.936025619506836,19.578405380249023,3.4444236755371094,18.619230270385742,1.1859760284423828,18.905441284179688,0.8901329040527344,19.716630935668945,-0.09679412841796875,19.073938369750977,2
5.730419158935547,20.91962432861328,5.528141021728516,18.779508590698242,7.46697998046875,19.082643508911133,2.189329147338867,18.871347427368164,5.229042053222656,19.603315353393555,2
2.8355178833007812,18.960617065429688,3.843730926513672,17.828323364257812,2.163442611694336,18.83909797668457,5.00372314453125,19.349979400634766,1.6924514770507812,17.468467712402344,2
-0.13739967346191406,19.035802841186523,2.6079940795898438,18.3706111907959,3.077096939086914,18.541372299194336,-0.19754791259765625,18.772748947143555,3.7789058685302734,19.319656372070312,2
3.9292659759521484,19.22591209411621,2.3056163787841797,17.807519912719727,3.025571823120117,18.55086898803711,0.2465667724609375,17.809295654296875,2.6403980255126953,19.259201049804688,4
-0.13739967346191406,19.035802841186523,4.4717254638671875,18.398941040039062,6.006114959716797,19.232107162475586,4.995363235473633,19.500028610229492,10.050626754760742,19.972444534301758,6
3.9292659759521484,19.225914001464844,6.141519546508789,18.843795776367188,2.849395751953125,18.930683135986328,2.189329147338867,18.871347427368164,3.580728530883789,19.717866897583008,3
2.261758804321289,17.12618637084961,7.8203277587890625,19.354610443115234,2.849395751953125,18.930681228637695,3.4327220916748047,18.513137817382812,2.9553871154785156,20.503250122070312,0
4.795753479003906,17.428007125854492,4.093439102172852,19.237560272216797,4.480695724487305,19.292570114135742,3.64935302734375,18.896835327148438,2.9503726959228516,19.728748321533203,0
3.872285842895508,19.374515533447266,3.5942935943603516,18.72283172607422,5.5539093017578125,19.715120315551758,6.984272003173828,19.32035255432129,3.6901302337646484,19.37428092956543,0
3.0114173889160156,18.138492584228516,1.9683589935302734,17.94033432006836,3.025571823120117,18.55086898803711,1.4948177337646484,18.211511611938477,2.6796112060546875,18.195011138916016,0
7.224630355834961,20.711978912353516,2.828876495361328,17.671672821044922,2.6814041137695312,18.300899505615234,6.710489273071289,19.59672737121582,3.6901302337646484,19.37428092956543,0
6.953142166137695,19.461437225341797,1.9798774719238281,18.258102416992188,3.925912857055664,18.639612197875977,6.710489273071289,19.59672737121582,1.6475830078125,18.546241760253906,0
2.1706371307373047,18.73279571533203,2.731424331665039,17.890132904052734,3.8803157806396484,19.356922149658203,3.6925201416015625,17.53481101989746,4.287588119506836,19.219127655029297,0
4.624963760375977,19.736164093017578,2.0539169311523438,18.24222755432129,5.089815139770508,19.28017807006836,1.7317352294921875,18.106281280517578,3.6901302337646484,19.37428092956543,0
5.420755386352539,20.120336532592773,7.217338562011719,19.596982955932617,2.2886199951171875,19.03130531311035,5.363893508911133,18.152429580688477,0.2656726837158203,18.669883728027344,0
3.7150802612304688,19.30490493774414,-0.5024833679199219,17.599529266357422,2.6187591552734375,17.57155990600586,4.083221435546875,18.536487579345703,-0.08868980407714844,17.932510375976562,0
0.7116928100585938,17.16748809814453,10.086126327514648,19.35866928100586,1.1614055633544922,19.207136154174805,8.350086212158203,19.871417999267578,2.542959213256836,17.958328247070312,1
3.125825881958008,20.208988189697266,-1.1279487609863281,17.49199676513672,2.3926753997802734,18.34581184387207,4.23979377746582,17.954179763793945,2.1309432983398438,17.63105010986328,1
3.1719703674316406,17.74690055847168,3.7029247283935547,19.153533935546875,3.7428855895996094,18.17171859741211,3.6938018798828125,18.087726593017578,-0.38857269287109375,18.2868595123291,1
3.637584686279297,19.080001831054688,2.6827468872070312,18.342111587524414,3.985708236694336,18.604097366333008,1.0677528381347656,17.597841262817383,3.597766876220703,18.12875747680664,0
2.54010009765625,19.101116180419922,4.927667617797852,19.577978134155273,3.7428855895996094,18.17171859741211,4.052862167358398,19.684898376464844,2.1087818145751953,18.93557357788086,0
1.6851177215576172,18.677812576293945,2.9388084411621094,18.135684967041016,5.457481384277344,19.06316375732422,5.769840240478516,19.861370086669922,0.5488014221191406,17.96122932434082,0
4.300798416137695,19.12828826904297,6.926063537597656,20.446483612060547,2.3809165954589844,18.130573272705078,3.2059478759765625,19.238672256469727,2.6483230590820312,18.544754028320312,2
4.436159133911133,17.783971786499023,2.476318359375,17.68947410583496,2.9594764709472656,18.4893856048584,3.1514205932617188,17.316951751708984,6.755985260009766,20.082504272460938,3
2.1601104736328125,19.432342529296875,2.1005935668945312,18.693857192993164,4.140848159790039,18.666568756103516,0.4213886260986328,18.41735076904297,2.5321311950683594,18.413564682006836,4
5.120851516723633,20.342445373535156,1.0454769134521484,18.34581184387207,9.198055267333984,20.898759841918945,3.9878273010253906,20.00006675720215,6.655757904052734,19.705575942993164,0
2.4362831115722656,18.9237117767334,3.598836898803711,17.95612335205078,5.9324951171875,19.077285766601562,3.486417770385742,17.33441162109375,1.4347209930419922,19.06155014038086,4
-0.00124359130859375,19.38007164001465,2.808439254760742,17.969940185546875,4.032320022583008,19.058841705322266,1.5583248138427734,19.167531967163086,7.551294326782227,20.55171775817871,5
0.1276226043701172,18.962486267089844,2.029876708984375,17.76140785217285,0.270843505859375,19.457666397094727,4.2701568603515625,18.908424377441406,4.736232757568359,18.859386444091797,8
3.0292816162109375,19.726144790649414,2.59613037109375,19.312101364135742,2.2363204956054688,18.212907791137695,2.4532032012939453,17.933013916015625,2.4175472259521484,19.082149505615234,5
3.260639190673828,18.686582565307617,3.505046844482422,17.484764099121094,3.1775569915771484,18.411327362060547,3.7182083129882812,18.5245304107666,4.690248489379883,19.677379608154297,0
1.6789474487304688,17.04153060913086,4.30950927734375,19.491195678710938,5.475635528564453,19.6551456451416,1.9218482971191406,18.317350387573242,3.653562545776367,19.413448333740234,0
4.855342864990234,20.353065490722656,-0.7991447448730469,18.59830665588379,2.964855194091797,18.401018142700195,3.6476478576660156,17.683595657348633,3.642976760864258,18.90582847595215,0
4.084741592407227,19.149858474731445,2.7418384552001953,18.95807456970215,3.5285987854003906,17.9968318939209,1.9218482971191406,18.317352294921875,5.449131011962891,19.009361267089844,0
5.560791015625,20.364988327026367,6.926063537597656,20.446483612060547,3.647775650024414,18.853288650512695,3.8330860137939453,17.319961547851562,3.1315441131591797,19.38911247253418,1
4.386035919189453,19.708620071411133,2.349550247192383,18.68151092529297,3.766782760620117,18.86972999572754,5.856128692626953,20.091320037841797,5.763111114501953,20.49127960205078,1
5.191839218139648,19.224063873291016,1.9425067901611328,18.72966194152832,3.4282894134521484,18.800939559936523,2.1984195709228516,18.83631134033203,3.050893783569336,18.229612350463867,1
5.560791015625,20.364988327026367,0.9638500213623047,18.351802825927734,4.118743896484375,19.106599807739258,0.4921722412109375,18.099140167236328,3.052715301513672,18.948415756225586,0
5.058099746704102,19.027725219726562,2.117147445678711,18.068004608154297,0.8335838317871094,18.68483543395996,1.5003910064697266,17.461355209350586,5.153875350952148,18.900959014892578,1
6.953363418579102,20.588329315185547,2.4702320098876953,17.5592041015625,4.510995864868164,20.19127082824707,5.87493896484375,18.857004165649414,3.339550018310547,20.053993225097656,2
3.694917678833008,19.37745475769043,5.027936935424805,18.272974014282227,1.0339241027832031,18.176450729370117,3.2016162872314453,18.475860595703125,1.9760570526123047,18.301355361938477,3
7.258152008056641,20.666475296020508,10.65780258178711,20.975372314453125,5.81988525390625,19.841794967651367,3.8004398345947266,19.46029281616211,1.9414749145507812,17.48067283630371,1
5.314783096313477,19.48472023010254,6.084156036376953,18.546161651611328,8.22085952758789,20.173194885253906,4.456790924072266,18.79905128479004,3.2761764526367188,19.47609519958496,2
6.559177398681641,19.473224639892578,13.971813201904297,18.31956672668457,5.749595642089844,19.668649673461914,3.440835952758789,17.94415855407715,6.1767425537109375,18.02223014831543,1
6.559177398681641,19.473224639892578,9.60074234008789,20.07353401184082,11.239174842834473,18.96505355834961,12.759055137634277,19.42814064025879,4.355873107910156,19.429061889648438,1
10.373672485351562,18.510211944580078,9.60074234008789,20.07353401184082,5.887701034545898,19.820222854614258,2.1342296600341797,17.62761688232422,8.349285125732422,18.43463134765625,2
7.646596908569336,19.687801361083984,8.528854370117188,18.612775802612305,5.079803466796875,18.639202117919922,5.328866958618164,16.934955596923828,6.580682754516602,18.15237045288086,12
7.056125640869141,17.290573120117188,9.632808685302734,18.014387130737305,5.213144302368164,18.891359329223633,7.429540634155273,19.076801300048828,7.421804428100586,19.266033172607422,11
3.8493480682373047,17.59306526184082,6.516717910766602,19.12517547607422,3.2334766387939453,20.118654251098633,9.686767578125,18.87470245361328,6.609493255615234,18.498445510864258,7
4.732585906982422,19.967634201049805,13.971813201904297,18.31956672668457,7.5129852294921875,19.081539154052734,6.973756790161133,18.475975036621094,2.8770408630371094,18.72481918334961,3
11.773544311523438,18.438777923583984,5.296693801879883,18.134719848632812,8.507099151611328,20.731040954589844,8.955121994018555,18.873184204101562,4.874347686767578,19.129188537597656,20
5.785442352294922,18.791749954223633,3.9261302947998047,18.308393478393555,5.887701034545898,19.820222854614258,14.075597763061523,19.763839721679688,5.105020523071289,18.311866760253906,21
7.406192779541016,20.27195167541504,8.320409774780273,19.439884185791016,5.806039810180664,19.902719497680664,2.5806941986083984,17.885637283325195,7.342473983764648,18.544639587402344,18
7.272174835205078,20.27170181274414,5.296693801879883,18.134719848632812,6.705366134643555,18.95290184020996,8.734832763671875,18.910640716552734,4.158416748046875,18.599233627319336,17
9.780601501464844,18.490903854370117,4.498760223388672,18.445859909057617,5.605213165283203,18.121389389038086,5.005289077758789,18.22990608215332,7.859096527099609,18.423439025878906,1
3.5460891723632812,19.27404022216797,10.703344345092773,18.846128463745117,2.2703933715820312,19.047992706298828,7.748054504394531,20.246545791625977,4.832298278808594,18.424959182739258,0
4.561439514160156,18.842317581176758,4.409368515014648,18.14031982421875,9.930131912231445,20.588054656982422,5.079767227172852,17.13768196105957,8.663057327270508,19.35017204284668,0
12.41462230682373,18.796308517456055,7.876224517822266,20.157102584838867,7.123138427734375,18.443161010742188,6.87785530090332,19.018552780151367,5.754341125488281,19.063968658447266,1
12.759663581848145,19.351930618286133,3.9261302947998047,18.308393478393555,5.887701034545898,19.820222854614258,4.178302764892578,18.621505737304688,3.806774139404297,18.716041564941406,5
5.566493988037109,18.73098373413086,8.787269592285156,18.914230346679688,8.852348327636719,18.586477279663086,4.178302764892578,18.621505737304688,11.10892105102539,18.94378089904785,5
4.134197235107422,19.022001266479492,3.964984893798828,17.930374145507812,6.536081314086914,18.986417770385742,4.102571487426758,17.517412185668945,8.485530853271484,18.149459838867188,5
5.256223678588867,19.732772827148438,3.3763580322265625,18.05206298828125,9.498605728149414,19.213579177856445,3.665416717529297,18.32250213623047,11.552066802978516,20.500492095947266,2
5.578422546386719,17.539199829101562,8.980344772338867,18.9869441986084,4.4293060302734375,18.745849609375,6.092351913452148,19.117841720581055,6.218254089355469,18.980775833129883,8
7.177371978759766,18.778385162353516,6.796579360961914,18.6131534576416,5.623859405517578,19.0560302734375,6.1981353759765625,18.64766502380371,3.646209716796875,18.85787582397461,10
4.480365753173828,16.951906204223633,1.9691009521484375,18.60016441345215,5.572099685668945,19.163366317749023,3.665416717529297,18.3225040435791,3.424083709716797,18.608320236206055,11
3.454103469848633,18.79218864440918,8.49704360961914,18.069725036621094,3.867095947265625,18.813241958618164,5.29039192199707,18.213666915893555,6.580682754516602,18.15237045288086,9
8.26432991027832,19.222444534301758,8.65640640258789,18.217872619628906,9.93055534362793,18.686199188232422,8.914331436157227,19.03969955444336,10.465956687927246,19.379222869873047,5
12.84473991394043,18.104881286621094,8.20621109008789,18.290552139282227,10.483514785766602,19.623226165771484,4.95564079284668,17.829444885253906,7.313356399536133,19.05902671813965,3
10.719636917114258,18.358497619628906,14.748318672180176,18.450050354003906,11.450397491455078,19.283960342407227,10.525614738464355,18.885950088500977,11.4274263381958,19.485803604125977,2
10.533477783203125,20.846229553222656,6.824771881103516,17.960615158081055,12.036934852600098,18.77515983581543,8.353490829467773,18.254451751708984,8.562328338623047,19.173908233642578,4
7.822145462036133,19.353145599365234,18.456159591674805,18.738178253173828,11.41483211517334,18.64288330078125,4.804740905761719,18.291532516479492,5.562639236450195,19.692792892456055,19
8.330389022827148,19.506593704223633,7.6635589599609375,18.855649948120117,7.445487976074219,19.154510498046875,22.51044464111328,18.883928298950195,13.692283630371094,19.655052185058594,19
7.395528793334961,19.75865364074707,9.668710708618164,18.81749725341797,15.519094467163086,20.159366607666016,13.90076732635498,19.207427978515625,9.929649353027344,19.013771057128906,16
13.802756309509277,19.218833923339844,16.210275650024414,18.469221115112305,3.1093521118164062,18.099733352661133,6.242208480834961,17.974809646606445,10.327341079711914,19.197704315185547,4
13.22251033782959,20.013505935668945,10.404815673828125,18.050933837890625,7.595119476318359,18.973751068115234,15.882627487182617,16.988689422607422,6.075735092163086,17.780197143554688,29
9.963897705078125,19.36822509765625,16.775604248046875,18.823274612426758,9.143733978271484,18.22502899169922,12.433416366577148,20.309873580932617,17.95421600341797,18.808700561523438,35
7.024421691894531,18.264713287353516,6.017309188842773,18.296472549438477,8.275594711303711,18.811687469482422,12.988077163696289,19.15172576904297,13.012476921081543,19.055438995361328,31
8.076972961425781,18.99930191040039,6.829288482666016,19.823488235473633,19.332685470581055,19.24244499206543,11.612675666809082,17.61003875732422,6.902276992797852,18.645965576171875,24
14.625895500183105,18.2480525970459,9.953807830810547,21.06791877746582,15.519094467163086,20.159366607666016,2.2851829528808594,18.549415588378906,13.575756072998047,18.703893661499023,1
9.565473556518555,19.973337173461914,12.001506805419922,19.123119354248047,14.383682250976562,20.478445053100586,5.994771957397461,19.272781372070312,5.942541122436523,18.240638732910156,1
12.756295204162598,18.867656707763672,11.566991806030273,18.88541603088379,7.441869735717773,18.38154411315918,7.227056503295898,19.00983238220215,5.563138961791992,18.256343841552734,1
13.304368019104004,18.75310516357422,12.787412643432617,18.40983009338379,7.325033187866211,17.547170639038086,10.409006118774414,20.166221618652344,10.455670356750488,18.02873992919922,2
8.352046966552734,20.357845306396484,11.708932876586914,17.8409366607666,7.543169021606445,18.724668502807617,11.754694938659668,20.382863998413086,11.7421875,19.1201171875,4
13.047313690185547,20.141571044921875,10.752092361450195,18.837852478027344,14.729494094848633,19.30109214782715,4.560453414916992,19.57752799987793,11.661619186401367,19.248180389404297,5
9.205583572387695,19.133453369140625,7.2051849365234375,19.77589988708496,12.075868606567383,19.408472061157227,9.627832412719727,18.301118850708008,14.939784049987793,21.083078384399414,5
12.393980026245117,19.146503448486328,16.954498291015625,18.016305923461914,9.961627960205078,19.007213592529297,7.636997222900391,16.74127769470215,5.246992111206055,17.879106521606445,1
12.84473991394043,18.104881286621094,14.748318672180176,18.450050354003906,10.7659912109375,19.468067169189453,8.457460403442383,20.199726104736328,8.169797897338867,17.664119720458984,7
8.625015258789062,19.776126861572266,11.491192817687988,18.09454917907715,11.699810981750488,18.56136131286621,10.452371597290039,19.81370735168457,13.161038398742676,18.917814254760742,10
9.925117492675781,19.729114532470703,13.091897010803223,18.36190414428711,9.713323593139648,19.00953483581543,20.64078140258789,20.063650131225586,8.4398193359375,18.746212005615234,12
7.457662582397461,18.893657684326172,7.6635589599609375,18.855649948120117,8.747095108032227,19.863792419433594,8.059804916381836,18.956464767456055,11.3153076171875,20.195358276367188,7
